date,variance,skew,kurtosis,iv_rmse,pdf_mass,band_pct_within,theta,phi,rho,se_theta,se_phi,se_rho,bid_iv_mean,ask_iv_mean,iv_band_p95,warn_code
02-04-2025,0.02617242359792788,-1.4140942837936161,5.606799229963061,0.09439342597352124,1.0,0.0,0.006468911119208227,7.556167641498151,-0.8264255966831526,,,,0.2406361920121257,0.35904662682055033,0.8726340314552758,OPT_FAIL
02-04-2025,0.048560306782515175,-1.4096797382101487,7.526019352686444,0.06493722928530633,1.0,2.1739130434782608,0.005400649718781755,16.373558348190176,-0.999,,,,0.2411302220869639,0.36073841633920756,0.8817859852632683,
02-04-2025,0.017111195079712586,-0.9876578564170149,3.7133495121812907,0.12726298304483488,1.0,1.6666666666666667,0.007364039867597582,2.2686578641733437,-0.7474437530003971,,,,0.31518841077481147,0.4439787801536145,1.0576714347121734,OPT_FAIL
02-04-2025,0.051358576953046575,-1.4150651790682107,7.620560219667601,0.07380267361764202,1.0,0.0,0.005481682987150073,16.71935281201017,-0.999,,,,0.317409400827828,0.41902800743137664,1.0412222181597632,
02-04-2025,0.03512840378468663,-1.3758627966735721,6.408213004758696,0.08216263207851235,1.0,0.0,0.006148800986211028,10.78444462253186,-0.8544824832328243,,,,0.29652992979403014,0.3983631227642841,1.0173249534592579,OPT_FAIL
02-04-2025,,,,,1.0,,,1.0,-0.4,,,,,,,OPT_FAIL
02-05-2025,0.022985883051560362,-1.7522582567419946,5.573788573018615,0.10029024327041099,1.0,0.0,0.007001970035752407,5.491031934100292,-0.999,,,,0.22172379426359148,0.3721348230756586,0.8913170398435417,OPT_FAIL
02-05-2025,0.048689510610252305,-1.3946755821779464,7.600061286631191,0.06015815514254235,1.0,0.0,0.005209374889831662,17.173151691256574,-0.999,,,,0.22186681190626759,0.37262314269309693,0.8956540609430164,
02-05-2025,0.04112782261085615,-1.3634237761207324,7.401958570839212,0.05887809141912457,1.0,0.0,0.004765592476521022,17.043527377945395,-0.9989823551934042,,,,0.22978417526295294,0.32997750203823445,0.710956616118812,
02-05-2025,0.043340635785910894,-1.3654082194891795,7.493473718835069,0.06542572497836653,1.0,2.5,0.004820957095369969,17.440678286013377,-0.999,,,,0.2240718024792141,0.3372897117446953,0.860343024539905,
02-05-2025,0.0473231182483938,-1.3597680406936605,7.704490966119136,0.06940612327010463,1.0,0.0,0.004768443664038113,18.810786259117037,-0.999,,,,0.200608217569427,0.3460538295768594,0.7887362012961231,
02-05-2025,0.04879217769523784,-1.3646265109357179,7.750172391321243,0.06801713115318732,1.0,2.564102564102564,0.004821073905106087,18.9512130824193,-0.999,,,,0.19098034028670602,0.33116508137454836,0.7350587158248784,
02-05-2025,0.04863705810001452,-1.3570528827024884,7.781196426497252,0.06872200767702376,1.0,2.564102564102564,0.004724095924041364,19.392354752446984,-0.999,,,,0.19098034028670602,0.33116508137454836,0.7350587158248784,
02-05-2025,0.010013942693457047,-0.8129525237523109,3.6311426400881643,0.14808316399983287,1.0,3.0303030303030303,0.004277268803642238,3.5646649355812126,-0.598533385142514,,,,0.2070009247250955,0.30216664231507673,0.7282483406853404,OPT_FAIL
02-06-2025,0.005623174441831129,-0.2642550145201653,3.0436089486095304,0.0051043948187001476,1.0,0.0,0.0027719827610755998,0.9992973573522472,-0.3432786272468473,,,,0.2645661223528766,0.2710713343257996,0.01456487286351578,
02-06-2025,0.005552228921505786,-0.26030746072091704,3.042258051496172,0.0067495127178058435,1.0,0.0,0.0027379750665505517,0.9936860537364861,-0.33890447924020684,,,,0.2787337108152402,0.28520139182095344,0.016489991845156076,
02-06-2025,0.005867085065765977,-0.3770307215240838,3.084848432883604,0.009916082835205136,1.0,0.0,0.0028730625115720187,1.033230053005321,-0.5765666414809749,,,,0.31354203101715233,0.32076833000216226,0.01945832003575831,
02-06-2025,0.005902403026739276,-0.36988759554154715,3.081741653384083,0.009861712708879856,1.0,0.0,0.0028914856974821502,1.0298566619427967,-0.559008819055594,,,,0.296495146789886,0.3043733808764562,0.021822391567334936,
02-06-2025,0.005752666770244587,-0.23886303172737283,3.036683235740189,0.00690818328794561,1.0,0.0,0.002839058248280835,0.9856044623025898,-0.2810823632863795,,,,0.2768448846148331,0.28329134977345394,0.01952601288893009,
02-06-2025,,,,0.01324994983922609,1.0,0.0,0.002702023401344893,0.9173754466934101,-0.9988753170290272,,,,0.23589341952169585,0.2551462971687378,0.017100472048683736,
02-06-2025,0.005484633194271309,-0.3345165899797846,3.0667664078955936,0.011923357684030836,1.0,0.0,0.002694536214862059,1.009268547990587,-0.5120247513790099,,,,0.26755317504730225,0.27423108670444574,0.017494177948442213,
02-06-2025,0.005495765263867096,-0.33998445807505245,3.068395455874805,0.013206426796653707,1.0,0.0,0.002699673549560018,0.9930563681132792,-0.5282162090097459,,,,0.2502645756613462,0.2554789330061604,0.012245340731395923,
02-07-2025,0.004140379347456508,0.10863845428594865,3.0284837245694725,0.014122855626777342,1.0,0.0,0.002063487816122096,1.0582968882543462,0.5191916698261011,,,,0.2414752675477494,0.2723650232911525,0.11539327511668543,
02-07-2025,0.004140379347456508,0.10863845428594865,3.0284837245694725,0.014122855626777342,1.0,0.0,0.002063487816122096,1.0582968882543462,0.5191916698261011,,,,0.2351792226790529,0.2657173906878203,0.11677555239490185,
02-07-2025,0.004144836663578389,0.14196662066165056,3.0368398988826764,0.013882026154732318,1.0,0.0,0.0020655300150028816,1.0901808793568264,0.5941332290426846,,,,0.23681905952402812,0.27020228846890354,0.15899282007194981,
02-07-2025,0.004151804850391735,0.1429300589553195,3.037096464182412,0.014061154156568847,1.0,0.0,0.0020690146274738573,1.0894179970920739,0.5964460688240565,,,,0.23681905952402812,0.27020228846890354,0.15899282007194981,
02-07-2025,0.00416070873484266,0.19296322041380062,3.051561760589541,0.013571242018663728,1.0,0.0,0.002073559594418944,1.098956558481468,0.7170795686552774,,,,0.23681905952402812,0.27020228846890354,0.15899282007194981,
02-07-2025,0.004197108491854378,0.3113180021070261,3.098747717133389,0.012517564773150856,1.0,0.0,0.0020902745180692516,1.1170598162564556,0.9989999293541226,,,,0.23681905952402812,0.27020228846890354,0.15899282007194981,
02-07-2025,0.004245883085243171,0.21876266671627184,3.060276923955598,0.015615265508960105,1.0,0.0,0.002116149951030827,1.081402540437864,0.7819562713939839,,,,0.23681905952402812,0.27020228846890354,0.15899282007194981,
