date,atm_iv,im_correction_factor,optimal_gamma_target
2024-10-01,0.2971131120606002,0.95785683,1.0224539226423066
2024-10-02,0.3045637591250083,0.9565358,1.004672619105267
2024-10-03,0.3131054830023991,0.94878674,0.9971396262583886
2024-10-04,0.3008615833180686,0.9355816,0.9856270047391913
2024-10-07,0.3016070655937116,0.95358527,1.0017934175278953
2024-10-08,0.29964900275552,0.9519801,1.0056512552859729
2024-10-09,0.3024640632642601,0.95444405,1.0080008411717862
2024-10-10,0.3067140880555325,0.9574328,1.013494353342236
2024-10-11,0.3068848232002863,0.95098364,0.9999969563179762
2024-10-14,0.314825487349757,0.95174235,0.999016828382619
2024-10-15,0.3065012329008934,0.9385291,0.9886149534939466
2024-10-16,0.3057706182961555,0.9495506,0.9968986250889781
2024-10-17,0.3041406891750351,0.9481576,0.9975362429732098
2024-10-18,0.3036571546680652,0.9536233,1.0036658708811088
2024-10-21,0.3035141712607537,0.95448947,1.0063735969770222
2024-10-22,0.3074775570733967,0.9571427,1.007086635811354
2024-10-23,0.3094864125017276,0.953754,1.006782670367657
2024-10-24,0.3100027117572488,0.95009476,0.9966774239985052
2024-10-25,0.3137681366862256,0.9537267,0.99802755791676
2024-10-28,0.3063059776380668,0.937867,0.9861805855785257
2024-10-29,0.3080576334173695,0.95161694,0.9946139495827344
2024-10-30,0.3008507818116284,0.94218504,0.9945442940666928
2024-10-31,0.3013073809141793,0.9573668,1.0128777850885078
2024-11-01,0.3029674883196952,0.95464873,1.009750997755749
2024-11-04,0.312543073249874,0.9586325,1.0095224522489994
2024-11-05,0.3100856504932615,0.94662195,0.9978647658073468
2024-11-06,0.3115815173132455,0.95077133,0.9980822570103344
2024-11-07,0.3105323981977002,0.9487995,0.996713068641044
2024-11-08,0.3082933989081918,0.94457203,0.995106010175312
2024-11-11,0.3085142846193383,0.9497391,0.9974529316711293
2024-11-12,0.3059880916352855,0.9443137,0.9922208576633894
2024-11-13,0.3059362477735181,0.9507835,0.9965445980475911
2024-11-14,0.3013534013656406,0.9439038,0.9952283698813273
2024-11-15,0.3027947651188211,0.9549716,1.0016903359204503
2024-11-18,0.3015478213101501,0.95274645,1.0002517484874451
2024-11-19,0.3028764877449015,0.95454,1.0023078671598993
2024-11-20,0.3030179934448208,0.95249796,1.0017394226683993
2024-11-21,0.3036392532193598,0.9526202,1.0070119657063046
2024-11-22,0.3044593286445475,0.95196766,1.0074328068006786
2024-11-25,0.3094173985978777,0.9541181,1.005645987676271
2024-11-26,0.3104424253622269,0.950154,0.9993002085785183
2024-11-27,0.3096167615530534,0.9467027,0.9952194114232878
2024-11-29,0.3087645407293657,0.946613,0.9909089800419348
2024-12-02,0.3060073883514531,0.9419807,0.9911556382673729
2024-12-03,0.3012364485767577,0.9420687,0.9892835891881512
2024-12-04,0.3006302019266755,0.9495401,0.9927911034577632
2024-12-05,0.2962573026872794,0.94446427,0.9882411014981343
2024-12-06,0.2947557559657345,0.94827837,0.993670562365895
2024-12-09,0.2901391340862695,0.9443996,0.9946927973338271
2024-12-10,0.2906447327821144,0.95161074,1.0083214594709602
2024-12-11,0.2900629543653346,0.9504184,1.005899042879027
2024-12-12,0.2973793436584153,0.95764357,1.0066829044657526
2024-12-13,0.2957364292308487,0.9504265,1.0010694872277455
2024-12-16,0.2958399081354261,0.9524726,1.0049771433248553
2024-12-17,0.2983199936302887,0.95291317,1.005659455630407
2024-12-18,0.3001690782743282,0.95312476,1.0067075923495772
2024-12-19,0.3008885353412755,0.95137006,1.0062108224727526
2024-12-20,0.3043570614609691,0.9520441,1.0064105622946795
2024-12-23,0.3057899795611503,0.9501056,1.0015332982777723
2024-12-24,0.3067061443338368,0.9484897,0.9954773378665331
2024-12-26,0.3057540730648875,0.94630456,0.991626339676535
2024-12-27,0.3016386646327334,0.94170636,0.9880439157756421
2024-12-30,0.2990575619670119,0.9444104,0.9902133039581823
2024-12-31,0.2949151804060078,0.94385546,0.9895203776393409
2025-01-02,0.2928650185234063,0.9455183,0.9925662084321475
2025-01-03,0.2897501897459158,0.94408196,0.9899767588395264
2025-01-06,0.2883843189579209,0.94848377,1.0004898989858482
2025-01-07,0.2841392876936252,0.9442849,0.9974756813141799
2025-01-08,0.2900788517574336,0.95870376,1.0135349361871746
2025-01-09,0.2860883492664479,0.9461611,1.0100512020527976
2025-01-10,0.2956602119393748,0.95607096,1.00559898820112
2025-01-13,0.2987506012961281,0.9506026,0.9892710561060255
2025-01-14,0.2906505002072053,0.9388264,0.9877783092629487
2025-01-15,0.2861378371372114,0.9438617,0.9967962696066662
2025-01-16,0.2878472997801991,0.9500879,0.9976012106407031
2025-01-17,0.2878302092837042,0.94960093,0.9946571070071922
2025-01-21,0.2840563933165477,0.9434817,0.9909956185759485
2025-01-22,0.2832445464880415,0.9486708,0.9942664751227293
2025-01-23,0.2801164393825,0.94537216,1.0011658476119363
2025-01-24,0.279192422707042,0.9492742,1.0047845090766119
2025-01-27,0.2841732349016399,0.956596,1.0072264924122722
2025-01-28,0.2841198517142781,0.9503246,0.9960220683880646
2025-01-29,0.2852640768611344,0.9514521,0.9958143789761055
2025-01-30,0.2807645487590818,0.9439416,0.9924339746795212
2025-01-31,0.2805368704362557,0.95069253,0.9937057469744293
2025-02-03,0.2788216818514305,0.9470692,0.9950880705449615
2025-02-04,0.2754875640222145,0.9439745,0.9909483283393015
2025-02-05,0.276406603785074,0.95141757,0.9938131078845666
2025-02-06,0.2712839111959399,0.94500625,0.9941540588509546
2025-02-07,0.2703714349666448,0.94921863,0.9995624785841155
2025-02-10,0.2715499572830267,0.9522803,1.0024393630516473
2025-02-11,0.2709232422270239,0.9487485,0.9965296734575593
2025-02-12,0.2723502237271839,0.9511458,0.9939650637446668
2025-02-13,0.2687088555385351,0.943816,0.9872434611123864
2025-02-14,0.2660212974900521,0.94377846,0.9916057309592707
2025-02-18,0.2620581915661361,0.9456057,0.9934627830621973
2025-02-19,0.2619839352159659,0.95384127,1.0126187658610506
2025-02-20,0.2608231915740915,0.95248973,1.0094378930189332
2025-02-21,0.2719264991952891,0.9674683,1.0200056404178965
2025-02-24,0.2692545557297264,0.9478252,1.00747681313226
2025-02-25,0.2765978413356109,0.9627521,1.008731734569175
2025-02-26,0.2779763399443949,0.9544118,1.0025414499726981
2025-02-27,0.276291466287994,0.95243204,1.0032376563383154
2025-02-28,0.278695698677971,0.95524085,1.0070219978986434
2025-03-03,0.2806667416729799,0.95464325,1.0123155707543676
2025-03-04,0.2821519773654328,0.95430815,1.012198346900728
2025-03-05,0.2890879828817504,0.9553696,1.004282236793159
2025-03-06,0.291030860078909,0.9545218,1.0035999894074903
2025-03-07,0.285659443740504,0.9475366,0.9995660016965258
2025-03-10,0.2920970003792832,0.95633024,0.9991050738659885
2025-03-11,0.290525153187892,0.9487982,0.9956806404374322
2025-03-12,0.2847613370521511,0.94459313,0.994040775747389
2025-03-13,0.2882532154363711,0.954955,1.0010849973046236
2025-03-14,0.2852839638060859,0.9451387,1.0004480876744504
2025-03-17,0.2856529395505484,0.95133245,1.0051575953211551
2025-03-18,0.2886099458626254,0.9539358,1.0002161313249818
2025-03-19,0.2897146518484553,0.94753414,0.9907274402789036
2025-03-20,0.2857945145174062,0.9428568,0.9881919538165819
2025-03-21,0.2806175388246418,0.9428879,0.990003833815384
2025-03-24,0.2795571465362865,0.9484424,0.9975073708389276
2025-03-25,0.277294022710307,0.94508654,0.9967734716238561
2025-03-26,0.2785130856151961,0.952618,1.0000462738216467
2025-03-27,0.2768474439903665,0.9505216,1.00064996052824
2025-03-28,0.2773244570297812,0.95670795,0.9995839700279318
2025-03-31,0.2790459049969075,0.9572707,0.9992070731859363
2025-04-01,0.2764846960053917,0.96678066,1.0233190809755044
2025-04-02,0.276648465397263,0.9829561,1.0684211501770555
2025-04-03,0.2983773671104999,1.0243745,1.0796009949201875
2025-04-04,0.3360110352320706,1.015957,1.0761318265784832
2025-04-07,0.3474797173083984,0.95414484,0.9994970427747255
2025-04-08,0.3711555470715227,0.9646914,1.0164431001713703
2025-04-09,0.3326382884846184,0.93419397,1.000750814743623
2025-04-10,0.360902575023442,0.96891475,1.018385647460233
2025-04-11,0.3685028240991413,0.94878465,0.9836360830258802
2025-04-14,0.3497563130433797,0.9283265,0.9762224474189308
2025-04-15,0.343013480094326,0.94074553,0.9930076473633318
2025-04-16,0.342608071784182,0.9527996,1.0060757479374558
2025-04-17,0.3424311160173103,0.9585961,1.0029980722566982
2025-04-21,0.3492542758406793,0.9651282,1.0113533663036334
2025-04-22,0.3456168173482404,0.9563243,1.0010538111515348
2025-04-23,0.3541014979852519,0.960908,0.9993458593390537
2025-04-24,0.35021593393776,0.95197695,0.9976227484769882
2025-04-25,0.3447740040271133,0.9555342,1.0119447581739769
2025-04-28,0.3514557426207368,0.97098047,1.049737713171465
2025-04-29,0.3626998681705804,0.9727797,1.0393097424475504
2025-04-30,0.398186452482819,0.9742174,1.0256346204443545
2025-05-01,0.3934464971699097,0.9335225,0.9842473962332162
2025-05-02,0.3898927466145664,0.9265539,0.9717264385685507
2025-05-05,0.3796301487764717,0.9218254,0.9799672485400573
2025-05-06,0.3608510860198521,0.92053634,0.9745756892266221
2025-05-07,0.3665128646486748,0.93032557,0.9815689320211686
2025-05-08,0.3509374349802986,0.9079168,0.9587599570083141
2025-05-09,0.3409402790674811,0.9283182,0.9653652845595703
2025-05-12,0.3229601608324897,0.9318519,0.9765831870969345
2025-05-13,0.3156353315712699,0.9481689,1.004749941482993
2025-05-14,0.3172661259599781,0.95996743,1.0130382280247974
2025-05-15,0.3273435792515506,0.95868623,1.011738836502932
2025-05-16,0.3280586849482331,0.95105267,0.9958980470400206
2025-05-19,0.3284748371071432,0.9543803,1.0056845031058756
2025-05-20,0.3232984150446497,0.9495185,1.020902530468633
2025-05-21,0.3334965209928786,0.9691186,1.0298901208497668
2025-05-22,0.3491450487534412,0.9618159,1.0139907171048839
2025-05-23,0.3530568036824891,0.94863844,0.9875090649404971
2025-05-27,0.3473534284695966,0.93957734,0.9880010600699958
2025-05-28,0.3360566805066476,0.94104433,1.0021777365047113
2025-05-29,0.3403178105895205,0.94857687,0.9972508391135659
2025-05-30,0.3492939509778097,0.95237756,0.9863329865300257
2025-06-02,0.3327712863053392,0.93309313,0.9751731648157723
2025-06-03,0.3260913147168977,0.9435726,0.9867492028563424
2025-06-04,0.3237748576812057,0.9474177,0.9869877307943651
2025-06-05,0.3197034138293843,0.94672203,0.9891043689013331
2025-06-06,0.3135145381905883,0.9441666,0.9945412068846083
2025-06-09,0.3132782133416105,0.97262067,1.023317795136826
2025-06-10,0.3144484926512891,0.977473,1.0414589635064504
2025-06-11,0.3355076071114717,1.0221826,1.091122753418569
2025-06-12,0.3535142040258939,1.0180826,1.0694736739231885
2025-06-13,0.4075053540238741,1.0226054,1.1034505199116704
2025-06-16,0.4083302867230171,0.97524977,1.0466995505915644
2025-06-17,0.4718665817304615,0.99025166,1.0469721271660504
2025-06-18,0.4635966729756577,0.88806504,0.9386315530222357
2025-06-20,0.46491425081031,0.87054086,0.9143177266737933
2025-06-23,0.3861477942375019,0.8529776,0.9026405218635247
2025-06-24,0.3512139971769352,0.90867126,0.9612509465712437
2025-06-25,0.3399085813664008,0.9398833,0.9894711731999252
2025-06-26,0.3420873282249679,0.9504097,0.9933090731706083
2025-06-27,0.340100913907725,0.94721496,0.9884097209129826
2025-06-30,0.3330690429601804,0.9457346,1.0059421133684368
2025-07-01,0.3303084820259788,0.9477881,0.9990633996600886
2025-07-02,0.3457637582947032,0.9515705,0.998456341159233
2025-07-03,0.3314795735894258,0.92818534,0.9784942754386853
2025-07-07,0.3281285041025807,0.94469684,0.9865708967361358
2025-07-08,0.323831409973447,0.9445071,0.993652887398547
2025-07-09,0.318299684942753,0.9461725,1.0149415380658195
2025-07-10,0.3218444428050907,0.9554622,1.0068952608302613
2025-07-11,0.3381845450088916,0.96675396,0.9942792368162564
2025-07-14,0.3242442582728819,0.93145233,0.9769689063305167
2025-07-15,0.3155831980804393,0.9376242,0.9791730311470684
2025-07-16,0.3152168673618194,0.94778234,0.9820232126791747
2025-07-17,0.3043076619767351,0.9365415,0.9771630361650369
2025-07-18,0.298781135006645,0.94636506,0.9933038759336078
2025-07-21,0.2940779210499227,0.94636804,0.9958671587811815
2025-07-22,0.2981402982019556,0.9613857,1.0031377319938615
2025-07-23,0.2950184303722572,0.9503333,0.9970227983207627
2025-07-24,0.2968093057012633,0.96695393,1.0219404173477986
2025-07-25,0.2954645064054691,0.96167934,1.0409684717060401
2025-07-28,0.3144574731774234,0.9881764,1.0511910156359408
2025-07-29,0.3343168926509483,0.99338037,1.033206003861152
2025-07-30,0.3430548593619193,0.9660503,1.0281095056463327
2025-07-31,0.346597478838563,0.9586576,1.0100117193679317
2025-08-01,0.3631873855345852,0.9547291,0.9927208794556576
2025-08-04,0.3529612708879917,0.92865324,0.9744242933062385
2025-08-05,0.3382972002656561,0.92686886,0.9766321970583719
2025-08-06,0.335920762081526,0.93843955,0.9821413050589873
2025-08-07,0.328687424430384,0.9282417,0.9772121321893831
2025-08-08,0.3204641545798511,0.92841756,0.9743370753113608
2025-08-11,0.3134741186395122,0.9369381,0.9857985918139948
2025-08-12,0.3040203538509071,0.94101685,1.003917422118012
2025-08-13,0.3068678202784112,0.9573428,1.0207237137131673
2025-08-14,0.316854608512306,0.94337076,0.99015924161613
2025-08-15,0.3232743476090529,0.9384452,0.9848968827988013
2025-08-18,0.2966600183574284,0.9156528,0.9678540438053069
2025-08-19,0.301631206771496,0.9328662,0.9839307956617872
2025-08-20,0.2923205507527414,0.9188635,0.9682243520214211
